absolute_time(s),experiment_time(s),e2e latency(ms)
1715703163.0299647,5.857107639312744,3330.234976
1715703163.0307522,5.857881784439087,3300.918138
1715703163.0309448,5.858073711395264,3268.219698
1715703163.0311172,5.858245849609375,3239.719425
1715703163.0312462,5.858374357223511,3197.584709
1715703163.0313873,5.858515739440918,3168.653706
1715703163.0315075,5.858635902404785,3129.132677
1715703163.0316248,5.858752965927124,3105.038219
1715703163.0317793,5.858907699584961,3071.193692
1715703163.0319154,5.859043598175049,3037.289117
1715703163.032031,5.859158992767334,2998.003411
1715703163.0321708,5.859298944473267,2967.238994
1715703163.0325239,5.859653472900391,2937.061176
1715703163.0326078,5.859734773635864,2899.340751
1715703163.0326817,5.859808444976807,2875.159397
1715703163.0327542,5.8598809242248535,2835.969135
1715703163.0328336,5.859960317611694,2802.52299
1715703163.0377731,5.864901304244995,2774.196345
1715703163.0378969,5.8650243282318115,2742.163657
1715703163.037997,5.865123987197876,2701.178698
1715703163.0380888,5.86521577835083,2672.594322
1715703163.0381756,5.865302324295044,2636.830387
1715703163.038274,5.865400791168213,2605.308149
1715703163.0383596,5.86548638343811,2577.594028
1715703163.0384445,5.8655712604522705,2545.957144
1715703163.0385756,5.8657026290893555,2506.346591
1715703163.0386748,5.865802049636841,2479.969383
1715703163.0387802,5.865907669067383,2444.471498
1715703163.0388656,5.865992546081543,2402.132985
1715703163.0389287,5.866055250167847,2378.661618
1715703163.0389848,5.8661112785339355,2336.62792
1715703163.0390456,5.866172552108765,2301.74088
1715703163.0391095,5.866236209869385,2267.960339
1715703163.0391843,5.866311073303223,2239.637089
1715703163.0392747,5.8664021492004395,2208.005026
1715703163.0393713,5.866498231887817,2175.439305
1715703163.039476,5.866603136062622,2144.704977
1715703163.0395803,5.866708040237427,2110.074939
1715703163.0396738,5.866801023483276,2073.583925
1715703163.0498385,5.876967906951904,2054.347062
1715703163.0499675,5.877095937728882,2023.078066
1715703163.0500743,5.87720251083374,1987.05176
1715703163.050174,5.8773016929626465,1955.717252
1715703163.050272,5.877400159835815,1915.948637
1715703163.050361,5.877488374710083,1885.51313
1715703163.050457,5.877584457397461,1851.448583
1715703163.0505576,5.877685308456421,1818.349
1715703163.0506432,5.877770900726318,1783.593844
1715703163.0507221,5.877849578857422,1755.683218
1715703163.050799,5.8779261112213135,1716.864969
1715703163.0508764,5.87800407409668,1684.89698
1715703163.0509582,5.878085613250732,1656.885563
1715703163.051039,5.878166675567627,1624.952305
1715703163.051139,5.878266334533691,1586.109555
1715703163.0512161,5.878343820571899,1557.206442
1715703163.0512857,5.878413200378418,1515.237668
1715703163.0513575,5.878484725952148,1487.5424
1715703163.0514255,5.8785529136657715,1458.905544
1715703163.051495,5.87862229347229,1412.977195
1715703163.0516772,5.878804445266724,1388.376825
1715703163.0517514,5.878878831863403,1359.774772
1715703163.0518203,5.8789472579956055,1311.959269
1715703163.0518904,5.8790178298950195,1285.322399
1715703163.051958,5.879085302352905,1256.784187
1715703163.0520272,5.879154443740845,1220.983835
1715703163.061637,5.888766050338745,1194.915193
1715703163.0617492,5.8888771533966064,1166.729505
1715703163.0618448,5.888972282409668,1127.751646
1715703163.0619264,5.8890540599823,1098.533737
1715703163.0619993,5.889126777648926,1066.700535
1715703163.062072,5.889199733734131,1027.844152
1715703163.062152,5.889279127120972,1002.929151
1715703163.0622432,5.889370679855347,958.4644
1715703163.062316,5.8894431591033936,924.535813
1715703163.062386,5.889513254165649,896.207238
1715703163.062462,5.889589548110962,864.394096
1715703163.062534,5.889661550521851,829.33934
1715703163.0626278,5.889755487442017,797.701813
1715703163.0627325,5.889859914779663,768.196766
1715703163.0628114,5.889938831329346,724.560939
1715703163.0628846,5.890011787414551,693.929867
1715703163.0629575,5.890084981918335,663.800795
1715703163.0630388,5.8901660442352295,624.892832
1715703163.0631266,5.890253305435181,598.085932
1715703163.0631979,5.890324592590332,563.604901
1715703163.0633912,5.890517950057983,528.423758
1715703163.063474,5.8906004428863525,498.071835
1715703163.0635571,5.890683650970459,463.765529
1715703163.0636375,5.890764236450195,428.560105
1715703163.0637178,5.890844821929932,399.782745
1715703163.0637999,5.8909265995025635,370.08406
1715703163.063879,5.891005754470825,326.257575
1715703163.0698788,5.89700722694397,304.750311
1715703163.0699916,5.897118806838989,267.553317
1715703163.0700717,5.897198915481567,240.211007
1715703163.0701532,5.897280931472778,203.6494
1715703163.0702264,5.897353410720825,171.132104
1715703163.0702953,5.8974220752716064,132.737804
1715703163.0703719,5.897498607635498,105.210964
1715703163.0704458,5.897572755813599,70.189883
1715703163.0705185,5.897645473480225,37.246471
1715703163.0730038,5.9001312255859375,8.989305
1715703163.1113925,5.938524007797241,9.325118
1715703163.1382623,5.96539044380188,12.078468
1715703163.176349,6.003479242324829,8.593654
1715703163.2094133,6.036543846130371,10.308696
1715703163.2365944,6.063724994659424,9.273981
1715703163.275815,6.102944850921631,11.738359
1715703163.3056855,6.132814884185791,10.992074
1715703163.3411233,6.168251037597656,10.49164
1715703163.3694427,6.196573257446289,8.519975
1715703163.409258,6.236388206481934,9.146439
1715703163.4465966,6.27372670173645,9.475367
1715703163.4802372,6.307365417480469,10.997786
1715703163.5086281,6.335758686065674,8.807631
1715703163.550738,6.377877235412598,15.512442
1715703163.5760305,6.40316104888916,8.851375
1715703163.6248763,6.45200514793396,20.642317
1715703163.6497517,6.476882696151733,11.61477
1715703163.6826727,6.509804964065552,10.8816
1715703163.7031162,6.530245304107666,8.678128
1715703163.7457116,6.572840929031372,13.742539
1715703163.7804542,6.607583284378052,9.868974
1715703163.801319,6.628448247909546,9.165266
1715703163.8497274,6.676855564117432,8.758229
1715703163.8706055,6.69773530960083,9.692172
1715703163.908771,6.735901594161987,8.898041
1715703163.9374177,6.764547824859619,9.030611
1715703163.9782927,6.805422306060791,9.948568
1715703164.0011547,6.828285455703735,9.452607
1715703164.0429854,6.87011456489563,12.590857
1715703164.079202,6.9063332080841064,8.967326
1715703164.113101,6.940230846405029,11.399568
1715703164.1485481,6.9756760597229,8.64767
1715703164.1795955,7.006724834442139,9.29914
1715703164.2161236,7.0432515144348145,12.569562
1715703164.2466648,7.07379412651062,8.530915
1715703164.276772,7.103902101516724,8.787385
1715703164.3167822,7.143913984298706,11.697982
1715703164.3366957,7.163825511932373,8.63828
1715703164.3754065,7.202534437179565,10.843628
1715703164.411733,7.2388622760772705,8.637842
1715703164.4461884,7.273319244384766,8.872667
1715703164.487194,7.3143229484558105,8.721586
1715703164.521059,7.348189115524292,14.262985
1715703164.5355947,7.362724542617798,9.099268
1715703164.567127,7.3942551612854,8.61241
1715703164.6141095,7.44123911857605,8.470304
1715703164.6446176,7.4717490673065186,10.826122
1715703164.6682954,7.495425224304199,8.673358
1715703164.724543,7.551671504974365,12.47889
1715703164.746247,7.573376893997192,8.4115
1715703164.779259,7.606388330459595,10.967306
1715703164.814552,7.641681909561157,8.487615
