absolute_time(s),experiment_time(s),e2e latency(ms)
1715699385.7403238,5.854634761810303,2933.69554
1715699385.7409163,5.85521936416626,2904.323135
1715699385.7410262,5.8553290367126465,2872.926229
1715699385.7411397,5.855443239212036,2840.976579
1715699385.7412243,5.855527400970459,2799.694572
1715699385.7413225,5.855625152587891,2772.791024
1715699385.7414403,5.855744123458862,2741.15595
1715699385.741535,5.855838060379028,2707.77115
1715699385.741662,5.855964660644531,2665.598888
1715699385.7417717,5.856075048446655,2631.224326
1715699385.7418659,5.856168746948242,2603.112192
1715699385.7419572,5.856260538101196,2571.321708
1715699385.7420654,5.856368064880371,2538.874527
1715699385.7421563,5.856459140777588,2506.731103
1715699385.7422414,5.856544017791748,2467.05513
1715699385.742329,5.856631517410278,2434.824079
1715699385.7424705,5.856775283813477,2407.679864
1715699385.7543144,5.8686203956604,2386.580534
1715699385.754497,5.868800640106201,2353.20488
1715699385.7546294,5.868933439254761,2320.39884
1715699385.754792,5.869095087051392,2285.04231
1715699385.7548869,5.869190216064453,2249.62083
1715699385.7549999,5.869302988052368,2217.174848
1715699385.7550888,5.869392156600952,2185.895335
1715699385.7551754,5.869478702545166,2141.610313
1715699385.7552614,5.869564533233643,2120.978273
1715699385.755348,5.8696510791778564,2081.617426
1715699385.7554457,5.869748830795288,2038.358815
1715699385.755529,5.869832277297974,2010.960326
1715699385.7556133,5.869916677474976,1990.202456
1715699385.7557023,5.8700056076049805,1947.804837
1715699385.7557855,5.870088815689087,1901.412986
1715699385.7558763,5.8701794147491455,1873.567559
1715699385.7560992,5.870402812957764,1851.357376
1715699385.756188,5.870490789413452,1816.030942
1715699385.7562797,5.8705830574035645,1787.467966
1715699385.7563615,5.870664834976196,1752.660876
1715699385.756445,5.870748043060303,1709.326915
1715699385.7565267,5.8708295822143555,1660.138938
1715699385.7666223,5.880928039550781,1643.376517
1715699385.7668076,5.881112098693848,1609.189773
1715699385.7669802,5.88128399848938,1582.217253
1715699385.767097,5.88140082359314,1560.178476
1715699385.7672172,5.881520986557007,1483.457922
1715699385.7673402,5.881644010543823,1439.412635
1715699385.7674606,5.8817644119262695,1400.185046
1715699385.767601,5.881904363632202,1363.634583
1715699385.7677183,5.882021903991699,1310.191123
1715699385.7678492,5.882153272628784,1275.921798
1715699385.7679741,5.882278203964233,1245.522049
1715699385.7681162,5.882420539855957,1191.38169
1715699385.768247,5.8825507164001465,1163.036929
1715699385.7683704,5.882674694061279,1122.786227
1715699385.7685192,5.8828229904174805,1083.596999
1715699385.7686534,5.882957220077515,1060.890034
1715699385.7687821,5.883086204528809,1027.903458
1715699385.7689087,5.8832128047943115,983.687211
1715699385.769034,5.883337736129761,951.63336
1715699385.7691607,5.883464813232422,900.732812
1715699385.769309,5.883612632751465,876.540562
1715699385.773599,5.887904644012451,831.881077
1715699385.7737994,5.88810396194458,806.0086
1715699385.7739437,5.888247728347778,767.97395
1715699385.7740872,5.888390779495239,745.399894
1715699385.7742047,5.888508319854736,710.480095
1715699385.7804174,5.894721984863281,666.888814
1715699385.7805467,5.894850254058838,618.973185
1715699385.780679,5.89498233795166,565.803169
1715699385.7807841,5.895087718963623,535.929871
1715699385.780889,5.895192384719849,495.323953
1715699385.7809818,5.895285129547119,444.595993
1715699385.7810793,5.89538311958313,411.938005
1715699385.781264,5.895568370819092,379.199609
1715699385.7815259,5.895830154418945,336.295527
1715699385.7817798,5.896083831787109,304.478479
1715699385.7819738,5.896277666091919,270.152721
1715699385.7821636,5.896467685699463,234.679873
1715699385.7822876,5.896590948104858,207.136813
1715699385.782456,5.896759271621704,155.011826
1715699385.7826316,5.896934986114502,106.944732
1715699385.7828183,5.897122383117676,58.70263
1715699385.782927,5.89723014831543,26.097635
1715699385.82496,5.939265251159668,10.437264
1715699385.857458,5.971766233444214,18.654492
1715699385.8845167,5.998820781707764,18.854474
1715699385.9360712,6.050377130508423,9.039431
1715699385.973354,6.087658405303955,15.670781
1715699385.9897308,6.104039192199707,9.589783
1715699386.0775852,6.191892862319946,32.081039
1715699386.0868552,6.201160669326782,22.868346
1715699386.1486187,6.262926816940308,36.034016
1715699386.1819956,6.296301603317261,32.974783
1715699386.221858,6.336163520812988,36.306733
1715699386.2280173,6.3423237800598145,10.059291
1715699386.2547557,6.369061708450317,12.345277
1715699386.284217,6.398524761199951,15.89968
1715699386.3083937,6.422700643539429,13.735285
1715699386.3372185,6.45152473449707,17.101967
1715699386.370951,6.48525595664978,15.503457
1715699386.3933375,6.507644414901733,11.380957
1715699386.4428866,6.557192325592041,9.396923
1715699386.4877412,6.60204815864563,9.230855
1715699386.5214543,6.635763168334961,13.055564
1715699386.543377,6.657681941986084,9.172743
1715699386.5995164,6.713821649551392,10.656048
1715699386.6254232,6.739728689193726,9.368154
1715699386.666799,6.781103849411011,8.842349
1715699386.7130845,6.827389717102051,15.387914
1715699386.7467563,6.861067533493042,10.976088
1715699386.7817042,6.896010875701904,10.96612
1715699386.840538,6.954844236373901,10.937183
1715699386.882944,6.997252464294434,20.825784
1715699386.9201305,7.034437417984009,17.915064
1715699386.969957,7.084262847900391,20.121041
1715699387.0394242,7.153732538223267,15.938468
1715699387.0760002,7.190305471420288,24.342119
1715699387.106954,7.221259593963623,9.291992
1715699387.1564605,7.270766019821167,20.227018
1715699387.2032218,7.3175270557403564,22.248534
1715699387.220639,7.334946155548096,10.671033
1715699387.278462,7.392768621444702,22.125645
1715699387.305069,7.419374942779541,15.512672
1715699387.3501568,7.464461803436279,12.084934
1715699387.3816216,7.495926856994629,8.652335
1715699387.4569736,7.571278810501099,10.672589
1715699387.4910696,7.605375289916992,21.976079
1715699387.50614,7.620445489883423,9.279651
1715699387.551199,7.66550350189209,17.774112
1715699387.588885,7.70318865776062,11.054692
1715699387.6470578,7.76136326789856,16.719476
1715699387.684343,7.798649072647095,21.875046
1715699387.721917,7.83622407913208,15.995174
1715699387.7814186,7.8957250118255615,9.214712
1715699387.8362,7.950503587722778,16.878811
1715699387.8506806,7.964984178543091,10.13914
1715699387.9149754,8.029281377792358,10.832144
1715699387.9682262,8.082531690597534,10.346702
1715699387.9948845,8.109190225601196,7.481466
