absolute_time(s),experiment_time(s),e2e latency(ms)
1715335071.4672744,5.746747016906738,3634.851653
1715335071.467744,5.747208595275879,3601.869269
1715335071.4678607,5.747325420379639,3571.883777
1715335071.4679775,5.747442007064819,3538.541295
1715335071.4680965,5.747560501098633,3503.30547
1715335071.4681954,5.747659683227539,3471.966305
1715335071.46828,5.747744083404541,3436.705106
1715335071.4683766,5.747841835021973,3404.380539
1715335071.46849,5.74795389175415,3368.487881
1715335071.468572,5.748035907745361,3339.830313
1715335071.4686558,5.7481207847595215,3303.646999
1715335071.4687512,5.748216152191162,3270.418046
1715335071.4690053,5.748469829559326,3238.183136
1715335071.4690993,5.7485644817352295,3204.774809
1715335071.4691982,5.748663425445557,3170.685627
1715335071.469296,5.748760461807251,3140.198265
1715335071.4693854,5.748850345611572,3105.269195
1715335071.4701772,5.74964165687561,3070.350049
1715335071.4702556,5.749720573425293,3041.505561
1715335071.4703786,5.749842882156372,3005.517333
1715335071.470464,5.749927997589111,2975.001366
1715335071.4705527,5.750016689300537,2940.003279
1715335071.470638,5.750102281570435,2905.800984
1715335071.4707057,5.75016975402832,2872.184703
1715335071.470772,5.7502360343933105,2838.811579
1715335071.4708433,5.75030779838562,2806.538487
1715335071.47095,5.75041389465332,2775.364424
1715335071.4710517,5.750516176223755,2742.141594
1715335071.471133,5.75059700012207,2703.881797
1715335071.4712133,5.7506773471832275,2674.668774
1715335071.47129,5.750754117965698,2642.712046
1715335071.47136,5.750824213027954,2606.289857
1715335071.4714384,5.75090217590332,2573.418369
1715335071.4716413,5.751105785369873,2540.334278
1715335071.471721,5.751184940338135,2508.177884
1715335071.4717941,5.751258373260498,2476.16789
1715335071.4718618,5.751325845718384,2443.862022
1715335071.471938,5.751401662826538,2406.062012
1715335071.472124,5.751588344573975,2375.662999
1715335071.4743233,5.7537877559661865,2343.225843
1715335071.4744494,5.753913640975952,2311.130705
1715335071.4745317,5.753996849060059,2277.941304
1715335071.474605,5.754068851470947,2245.975907
1715335071.47468,5.754144191741943,2207.89627
1715335071.474754,5.754218339920044,2179.229183
1715335071.4748278,5.754291772842407,2146.57886
